endpoint,timestamp,duration_ms,status,error,success
health,2026-06-25T06:57:36.239292,5.12,200,,1
health,2026-06-25T06:57:36.239400,5.46,200,,1
health,2026-06-25T06:57:37.242938,1.95,200,,1
health,2026-06-25T06:57:37.243238,1.68,200,,1
health,2026-06-25T06:57:38.248011,3.1,200,,1
health,2026-06-25T06:57:38.248321,2.35,200,,1
health,2026-06-25T06:57:39.252075,2.28,200,,1
health,2026-06-25T06:57:39.252339,1.79,200,,1
health,2026-06-25T06:57:40.254693,1.61,200,,1
health,2026-06-25T06:57:40.255006,1.5,200,,1
health,2026-06-25T06:57:41.258068,1.62,200,,1
health,2026-06-25T06:57:41.258501,1.62,200,,1
health,2026-06-25T06:57:42.261432,1.58,200,,1
health,2026-06-25T06:57:42.261700,1.57,200,,1
health,2026-06-25T06:57:43.265139,2.11,200,,1
health,2026-06-25T06:57:43.265326,1.99,200,,1
health,2026-06-25T06:57:44.275564,8.14,200,,1
health,2026-06-25T06:57:44.275627,8.71,200,,1
health,2026-06-25T06:57:45.277992,1.11,200,,1
health,2026-06-25T06:57:45.278139,0.99,200,,1
health,2026-06-25T06:57:46.282091,2.48,200,,1
health,2026-06-25T06:57:46.282365,2.04,200,,1
health,2026-06-25T06:57:47.284473,0.83,200,,1
health,2026-06-25T06:57:47.284587,0.77,200,,1
health,2026-06-25T06:57:48.287049,1.19,200,,1
health,2026-06-25T06:57:48.287221,1.08,200,,1
health,2026-06-25T06:57:49.289945,1.38,200,,1
health,2026-06-25T06:57:49.290288,1.37,200,,1
health,2026-06-25T06:57:50.293724,1.77,200,,1
health,2026-06-25T06:57:50.293925,1.52,200,,1
health,2026-06-25T06:57:51.298242,2.32,200,,1
health,2026-06-25T06:57:51.299873,3.16,200,,1
health,2026-06-25T06:57:52.302501,1.12,200,,1
health,2026-06-25T06:57:52.302625,1.03,200,,1
health,2026-06-25T06:57:53.307528,3.33,200,,1
health,2026-06-25T06:57:53.307789,2.92,200,,1
health,2026-06-25T06:57:54.312266,2.88,200,,1
health,2026-06-25T06:57:54.312552,2.27,200,,1
health,2026-06-25T06:57:55.316392,2.34,200,,1
health,2026-06-25T06:57:55.316837,2.14,200,,1
analyse,2026-06-25T06:58:09.946161,13624.23,200,,1
analyse,2026-06-25T06:58:09.954418,13633.65,200,,1
analyse,2026-06-25T06:58:23.357519,12401.68,200,,1
analyse,2026-06-25T06:58:23.994839,13037.94,200,,1
